tweets,class
@_sprrow yeah there defense has just been rotten all year. Plus there starting quarterback is 9-0 as a starter which isnt very good #sarcasm,1.0
A hand in the cookie jar? Oh no! The #NDP would never do that! #sarcasm  https://t.co/qoXQts2J9g,1.0
RSS implemetation http://t.co/7EyORSmDRr #RSS #education #design #tech #long-reads http://t.co/RZQQsyE037 http://t.co/Oq9fMpZ2Gp,0.0
"Painting blue skies and tsunami oceans #irony #heat @ Edinburgh Gardens, Austin, Texas https://t.co/1ZvsnzzVGy",1.0
Spoke too soon... Thanks for being so accommodating @AmericanAir! #sarcasm #flydelta,1.0
Schedule For 4 2016 General Election Presidential Debates Announced: The Commission on Preside... http://t.co/0BnqWJbZk1 #politics #news,0.0
Employer code http://t.co/Z8NbLOIRZE #Business #education #design #tech #long-reads http://t.co/iAckCcQQaL http://t.co/eEfw8ev333,0.0
#Irony @BDUTT behaves like muftis on separatists...n we know muftis hv connections with thm..does she too? https://t.co/F1uXNTKWEa,1.0
Beautiful world; beautiful morning. #waves #ocean #happymonday #peace #florida #sunrise #jupiter… https://t.co/b3PlS96FzN,0.0
.@Drug_Free_World new deadly #trend among #teens does NOT involve #drugs but OTC items like #dust cans as #inhalants http://t.co/NkRQPQgZ7V,0.0
"Pizza Rats, Dead Raccoon TO, etc... Don't FUK with road animals! #Sarcasm #News",1.0
630-7pm meeting on work-life balance. #irony,1.0
This One Weird Pic DESTROYS Ayn Rand http://t.co/ITNreQnHeb via @dailykos #irony #taxes pay #firefighters #government #fires #community,1.0
Monday: Roberto Martinez moans about transfer window being open when season starts. Thursday: @Everton signs a player. #Irony #EFC,1.0
A3: Walk my kids to the bus stop. Ice skating. I once ran a 5K on New Year’s Eve so THAT was fun. #sarcasm #butfun #blissatblue,1.0
. @realDonaldTrump tells @seanhannity he hasn't heard from CNN prez about Trump's idea to donate #gopdebate ad rev to veterans,0.0
Sympathetic Nervous System- Flight or Fight. #ANS #fightorflight #adrenergic #sympathetic #luvpharmacology #drugs http://t.co/VAucIeXL73,0.0
Be Careful Who You Make Angry #humor #politics #medicine #Bernie2016 #Hillary 8 http://t.co/wus7sj6EVy,0.0
Just Happy The Doctor Did Not Ask If I Was Baby&amp;rsquo;s Mother http://t.co/Y5Jg3j6fvA.  #jokeoftheday #humor #joke #funny,0.0
Within a span of 10 min my lit. professor compared life to a house fly and explained how McDonald's is controlling society. #how #drugs,0.0
#DonaldTrump upset at how he was treated but has no problem bullying people around the world. #Irony,1.0
@OpFerguson @cbsbaltimore yea pull out the pepper spray and clubs cause that always calms a crowd..... #sarcasm,1.0
@djmillerJA Sgt. McCalla has complained about nearly every meaningful aspect of #INDECOM's powers but he is not opposed to oversight. #Irony,1.0
😷🌊🌊🚢🇬🇧. I declare myself officially transportation cursed. #late #immigrant #strike #technicalissues #IveSeenItAll,0.0
"@JustinTrudeau Yeah, cause Liberals have made Ontario SO much better #sarcasm",1.0
"I am shocked, SHOCKED, that Swagger ONCE AGAIN lost to Rusev. Who. Would. Have. Thought. #smackdown #swaggervsrusev #wwe #sarcasm",1.0
#Real #Talk on the #Late #Night #Radio  A Sterile man sues a Neighbour he had paid to impregnate his wife and... http://t.co/kvSIcFHwvr,0.0
@sciliz Is this meant to be a political metaphor? Did the child watch the #GOPdebate perhaps?,0.0
#education RT @31december2099: How #VirtualReality Can Close Learning Gaps in Your Classroom http://t.co/akrYvPThW4 #VR #future,0.0
Hooray! #JoyTrain is here!.  . Share #Love #Peace &amp; #Joy Globally!. . Art by @papemoe1. &gt;&gt;&gt;http://t.co/X7w2jFypNP. http://t.co/Q8t0Y2ubbQ,0.0
"""It will rain in these ROUND CIRCLES.."" . I just love #weather reporters #irony #stupid 😅",1.0
@kelv_tran99 You should've known! with our cousin-telopathy is not as strong as it used to be. Glad you got the update though! #sarcasm,1.0
@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic,1.0
I'm going to live FOREVER #Sarcastic #sarcasm  http://t.co/MgyoeRu7mh,1.0
What if the social media around #survivephd15 is too distracting it actually makes me fail my PhD #irony,1.0
Toke 'e' mon shirt #art #drawing #drugs #clothing #fashion #killen #jamiekillen https://t.co/u8yOkaoBfA,0.0
#CarlyFiorina UR token no.11 in #gopdebate U should decline since #CNNDebate changed rules for U - quacks like chauvinism @jaketapper #trump,0.0
"#education #jobs Electrical Engineer - Integral Group - San Jose, CA  http://t.co/thnnMNUaVv",0.0
Producers of Movie ‘Survivor’ Sue Individuals Over Pirated Downloads http://t.co/BKr3uvGAHt #music #news,0.0
This is fascinating http://t.co/OYBMyh2H9B @TheAgenda #cdnpoli #politics #cdnelection @spaikin http://t.co/UVqiX6IXVN,0.0
"Minister on the rug of peace, and never get off. ~ John Wimber #faith #peace #revival http://t.co/R41mCadLKr",0.0
Jeff Locke is such a great young talent so glad we have him #sarcasm,1.0
"@Microsoft, you have great support! http://t.co/AkqkZKH6tY #sarcasm",1.0
thanks O'Hara for preparing me for college sooo well! #sarcasm #imnotreadyatall #shocked,1.0
Sounds very nice for my retirement dream home but 2 Million is just a little out of my price range! #Sarcasm  https://t.co/bVSfXDI5TW,1.0
"'Beauty is variable, ugliness is constant' - as seen in the Puppet Quest Guide Variables section #irony",1.0
#Pakistan #News Cultural tourism: Tonga ride kicks off at Walled City http://t.co/wPmG1bb1g9,0.0
No matter how tough it seems #Alcohol or #Drugs won't make it any better. #AddictionRecovery works if you work it. http://t.co/ZGbKACUX1T,0.0
What the day after show looks like here at #HopefulHandmade #bed #naps #drugs  Next show is October 3… https://t.co/kptgcec32B,0.0
Repost @youversion #faith #love #god #faithful #faithfulness #hope #spiritual #peace #life #grace… https://t.co/N1onUjYxyN,0.0
I'm loving the high-waisted underwear #TheYakuza are wearing! What a turn on for the ladies. #TCMParty #sarcasm,1.0
"44 % of Gold Fish eat Gold Fish Crackers, #Ironic",1.0
"@TreniseFerreira Or maybe he's actually talking about ""tunnels"". #sarcasm",1.0
