tweets,class
Thanks Target. Thank you VERY much. #sarcasm,1
De #Latest Insider #Art &amp; #Technology #News http://t.co/TBZz5WheIm #FineArtAmerica #NewYork #USA #TopGear #Sarcasm,1
Went on a little shopping trip before work today #late start 😯,0
#DWave announces 1k-qubit CPU &amp; #NSA telling people to fear quantum computing de-crypto #irony http://t.co/Jivp08LpRa http://t.co/S83QmClBZ6,1
"When people are ""Christian like"".. #wow #TrueColors #sarcasm",1
I could ask myself why I am loading the dishwasher while Joe is reading Andrea Dworkin. #irony,1
Let your heart speak to other's hearts. #ironic #yogitea #goodconvo #irishcup #relaxing https://t.co/FqTBBAt3SK,1
"Funny singing about climate change, under 350 ceiling bulbs #irony Jonny and the Baptists: The End Is Nigh #edfringe http://t.co/FRrcU9WlTc",1
@RyanBrownWJOX I hope the means Minnesota's a title contender. It would be terrible if the B12 &amp; preseason darling is overrated. #sarcasm,1
Feeling ill is so great. #sarcasm,1
#Irony ... those who tell killers not to kill are called militants !!!. http://t.co/TAAHYwdshT,1
"#Police #MilfordCT Woman Faces #DUI , #Drugs Possession Charges http://t.co/guiO0JRUGH #Connecticut #madd #sadd",0
Survey: People really like http://t.co/cv0N5gzaTS via @Easy_Branches @easybranches #marketing #influence #news http://t.co/dq6YF4mu9j,0
#RollCall #Politics Elijah Cummings 'Not Interested' in Baltimore Mayoral Race: As Rep. Elija... http://t.co/jjgbwtIATh #UniteBlue #Tcot,0
♢❋ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/rCbJjdjwd9,0
#General #Line #Drugs #Wholesale : Sep 2015 market growth lesser. http://t.co/hCZhkKC9lo #MarketResearch #Data #Report #MRX,0
#BurgerKing Tried To Make #Peace With #McDonalds With The ‘ #McWhopper ’ http://t.co/UOeBL7OtA9,0
The #lootb way is Buy. Help. See. So feel free to buy your lootb product today! #give #education http://t.co/G91WttdM19,0
Just pre-ordered your book @TheBigPygmy Looking forward to learning more about your journey &amp; about the people of the Congo. #peace #love,0
Stephen Colbert Has Already Raised the Bar Very High http://t.co/6vUFkBbvWW #politics,0
"#NEWS #HUFFPOST | We Can Prevent Veteran Suicides: Janci, an Air Force veteran of Iraq, s... http://t.co/P2FPXmwKse | #UPDATES #BREAKING",0
One day left! Please vote for my #lion #art on http://t.co/PALhud2jdF it seems #ironic in light of the recent tragedy! RIP #CecilTheLion,1
"Truth's presently, it's we Twitter people that are commending Gov @elrufai. The many voters in #Kaduna hail folks like @shehusani. #Irony",1
