tweets,class
@_sprrow yeah there defense has just been rotten all year. Plus there starting quarterback is 9-0 as a starter which isnt very good #sarcasm,1.0
A hand in the cookie jar? Oh no! The #NDP would never do that! #sarcasm  https://t.co/qoXQts2J9g,1.0
RSS implemetation http://t.co/7EyORSmDRr #RSS #education #design #tech #long-reads http://t.co/RZQQsyE037 http://t.co/Oq9fMpZ2Gp,0.0
"Painting blue skies and tsunami oceans #irony #heat @ Edinburgh Gardens, Austin, Texas https://t.co/1ZvsnzzVGy",1.0
Spoke too soon... Thanks for being so accommodating @AmericanAir! #sarcasm #flydelta,1.0
Schedule For 4 2016 General Election Presidential Debates Announced: The Commission on Preside... http://t.co/0BnqWJbZk1 #politics #news,0.0
Employer code http://t.co/Z8NbLOIRZE #Business #education #design #tech #long-reads http://t.co/iAckCcQQaL http://t.co/eEfw8ev333,0.0
#Irony @BDUTT behaves like muftis on separatists...n we know muftis hv connections with thm..does she too? https://t.co/F1uXNTKWEa,1.0
@DenGlanzig The real amusement is they are moaning on twitter for people reviewing app without speaking to them first!. . #irony,1.0
Always something that stems from nothing. #Irony,1.0
"The #irony ! A #christian who believes in #fairytales saying #evolution is one! ""Stupid is as stupid does!"" https://t.co/ED4qbxgwl2",1.0
Beautiful world; beautiful morning. #waves #ocean #happymonday #peace #florida #sunrise #jupiter… https://t.co/b3PlS96FzN,0.0
"The #GOP: We're for small government, and freedom.. Let's show you by trying to govern a woman's body via government.. #Irony",1.0
The Bucs look good. #sarcasm,1.0
@OCC44 @awfulannouncing Wait this is a WHOLE article dedicated to ESPN having no shame for using America's Team for attention? #Irony,1.0
@piya @CANADALAND doesn't that make thier journalism shoddy? #irony,1.0
I'm at the U of I architecture building and it is not wheelchair accessible. Pretty shitty design I'd say. #irony,1.0
http://t.co/K5Yfb4Hz0h. I knew it! #sarcasm,1.0
@News12LI need to ban #jeeps #sarcasm,1.0
Look out for our flyers around Bangor. This one at Ballyholme Butchers is a personal favourite. #irony. @NILights http://t.co/zhTzVDfNd3,1.0
@dyoung1993 @tayjoyce88 @URClassless says the man who's name is 26 and has a photo of a random guy as his profile pic #irony,1.0
It seems strangely fitting that my church would preach a sermon on Biblical community the Sunday before I return to @tayloru #irony,1.0
"This morning's #earworm: ""Fuck You"" by Lily Allen. . ...yeah. Got a DMV appointment too, so you know things are looking up. #sarcasm",1.0
Its only when you listen that you trully speaking #irony,1.0
.@Drug_Free_World new deadly #trend among #teens does NOT involve #drugs but OTC items like #dust cans as #inhalants http://t.co/NkRQPQgZ7V,0.0
"Pizza Rats, Dead Raccoon TO, etc... Don't FUK with road animals! #Sarcasm #News",1.0
630-7pm meeting on work-life balance. #irony,1.0
This One Weird Pic DESTROYS Ayn Rand http://t.co/ITNreQnHeb via @dailykos #irony #taxes pay #firefighters #government #fires #community,1.0
Monday: Roberto Martinez moans about transfer window being open when season starts. Thursday: @Everton signs a player. #Irony #EFC,1.0
A3: Walk my kids to the bus stop. Ice skating. I once ran a 5K on New Year’s Eve so THAT was fun. #sarcasm #butfun #blissatblue,1.0
. @realDonaldTrump tells @seanhannity he hasn't heard from CNN prez about Trump's idea to donate #gopdebate ad rev to veterans,0.0
Sympathetic Nervous System- Flight or Fight. #ANS #fightorflight #adrenergic #sympathetic #luvpharmacology #drugs http://t.co/VAucIeXL73,0.0
😂😂😂😂 #irony . Tried not to laugh. http://t.co/zn8Km9Zi0n,1.0
@BuucketHe4d The Apocalypse is worth it! #Irony,1.0
@PaulBrownEFC they'll be paraded during the flyby! #irony,1.0
Be Careful Who You Make Angry #humor #politics #medicine #Bernie2016 #Hillary 8 http://t.co/wus7sj6EVy,0.0
"Remember when WWF/E used to mock WCW for having older wrestlers perform ""past their prime""? #Irony #Hypocrisy",1.0
Just Happy The Doctor Did Not Ask If I Was Baby&amp;rsquo;s Mother http://t.co/Y5Jg3j6fvA.  #jokeoftheday #humor #joke #funny,0.0
"""Let's not be rational tonight."" -@troitorain #sarcasm",1.0
"I love it when a school bus passes and it belches black exhaust fumes into my car. No, I really fucking love it. #sarcasm",1.0
Within a span of 10 min my lit. professor compared life to a house fly and explained how McDonald's is controlling society. #how #drugs,0.0
#DonaldTrump upset at how he was treated but has no problem bullying people around the world. #Irony,1.0
@OpFerguson @cbsbaltimore yea pull out the pepper spray and clubs cause that always calms a crowd..... #sarcasm,1.0
@djmillerJA Sgt. McCalla has complained about nearly every meaningful aspect of #INDECOM's powers but he is not opposed to oversight. #Irony,1.0
😷🌊🌊🚢🇬🇧. I declare myself officially transportation cursed. #late #immigrant #strike #technicalissues #IveSeenItAll,0.0
"@JustinTrudeau Yeah, cause Liberals have made Ontario SO much better #sarcasm",1.0
"I am shocked, SHOCKED, that Swagger ONCE AGAIN lost to Rusev. Who. Would. Have. Thought. #smackdown #swaggervsrusev #wwe #sarcasm",1.0
the #irony of trump wanting to wipe his ass with the 14th Amendment To The Constitution 2 of hie 3 wives werent born In America #2FacedFuck,1.0
#Real #Talk on the #Late #Night #Radio  A Sterile man sues a Neighbour he had paid to impregnate his wife and... http://t.co/kvSIcFHwvr,0.0
But no balls. #irony https://t.co/2cnZk7BpUt,1.0
Nice to see the DB's still.playing 5 yards off the receiver in crunch time. #sarcasm,1.0
@sciliz Is this meant to be a political metaphor? Did the child watch the #GOPdebate perhaps?,0.0
#education RT @31december2099: How #VirtualReality Can Close Learning Gaps in Your Classroom http://t.co/akrYvPThW4 #VR #future,0.0
Hooray! #JoyTrain is here!.  . Share #Love #Peace &amp; #Joy Globally!. . Art by @papemoe1. &gt;&gt;&gt;http://t.co/X7w2jFypNP. http://t.co/Q8t0Y2ubbQ,0.0
"""It will rain in these ROUND CIRCLES.."" . I just love #weather reporters #irony #stupid 😅",1.0
@kelv_tran99 You should've known! with our cousin-telopathy is not as strong as it used to be. Glad you got the update though! #sarcasm,1.0
@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic,1.0
I'm going to live FOREVER #Sarcastic #sarcasm  http://t.co/MgyoeRu7mh,1.0
